ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
26.6666666666715,44,569.333333333328,114,,,73.8333333333285,1,629.333333333328,524.549333333329,459.725333333336,407.333333333328,354.941333333321,280.349333333332,185.333333333328,538.770206989866,189.873369533321,887.667044446411,159.023467923224,1236.56388190296,697.793674913092,1395.58734982618,432.653333333365,141.266666666677,984.206666666709,842.940000000031,2424.33333333333,4470.33333333333,138.666666666672,4470.33333333333,,NONE,-64.3333333333285,BOS,,NONE,,NONE,73.6666666666715,130,509.333333333328,240,,,252.833333333328,175,1217.33333333333,897.317333333325,699.34133333333,539.333333333328,379.325333333327,151.517333333322,138.666666666672,843.934660357903,222.451519480019,1465.41780123579,399.03162139788,2086.90094211369,1242.96628175578,2485.93256351156,12.9666666666453,83.7666666666482,1208.33333333336,1292.10000000001,2424.33333333333,4470.33333333333,138.666666666672,4470.33333333333,101.666666666672,BOS,-28.3333333333285,CHoCH,,NONE,,NONE,1026.16666666667,469,1274.33333333333,476,2696.66666666667,44,832.833333333328,407,138.666666666672,487.91333333333,875.543333333335,1188.83333333333,1502.12333333332,1948.16333333333,2516.33333333333,789.940682972287,2436.35025780128,856.468891856712,4082.75983263028,2502.87846668571,3292.819149658,6585.638299316,2457.89333333336,2786.65333333335,720.119999999966,3506.77333333332,2424.33333333333,4470.33333333333,138.666666666672,4470.33333333333,267.666666666672,BOS,-256.333333333328,CHoCH,,NONE,,NONE,10.7679296157426,597,449.520977605599,0,0,0,0
165.666666666672,46,373.333333333328,114,71.6666666666715,20,202.833333333328,23,27.3333333333285,36.858666666667,76.5706666666665,108.666666666672,140.762666666677,186.458666666673,244.666666666672,308.992322686434,43.1105246033549,661.095169976223,395.213371893158,1013.19801726603,704.205694579588,1408.41138915918,169.206666666636,210.833333333314,496.820000000022,707.653333333335,2228.33333333333,4274.33333333333,334.666666666672,4274.33333333333,10.6666666666715,BOS,-199.333333333328,CHoCH,,NONE,,NONE,269.666666666672,130,313.333333333328,240,,,56.8333333333285,175,1021.33333333333,701.317333333325,503.34133333333,343.333333333328,183.325333333327,44.4826666666777,334.666666666672,638.094294879658,13.9341886358161,1262.2544011235,610.225917608012,1886.41450736733,1248.32021248767,2496.64042497535,155.86666666664,279.766666666648,994.63333333336,1274.40000000001,2228.33333333333,4274.33333333333,334.666666666672,4274.33333333333,10.6666666666715,BOS,-8.33333333332848,BOS,,NONE,,NONE,1222.16666666667,469,1078.33333333333,476,2892.66666666667,44,636.833333333328,407,334.666666666672,291.91333333333,679.543333333335,992.833333333328,1306.12333333332,1752.16333333333,2320.33333333333,985.940682972287,2632.35025780128,660.468891856712,4278.75983263028,2306.87846668571,3292.819149658,6585.638299316,2653.89333333336,2982.65333333335,524.119999999966,3506.77333333332,2228.33333333333,4274.33333333333,334.666666666672,4274.33333333333,463.666666666672,BOS,-60.3333333333285,CHoCH,,NONE,,NONE,10.0232745568771,480,462.295564200575,0,0,0,0
15.8333333333285,33,81.6666666666715,28,,,64.6666666666715,6,32.3333333333285,25.0146666666697,60.4926666666724,89.1666666666715,117.840666666671,158.664666666678,210.666666666672,473.190270701336,119.597486768078,826.783054634594,233.99529716518,1180.37583856785,707.185567866512,1414.37113573302,55.7533333333704,27.4999999999709,659.340000000069,686.84000000004,2411.66666666667,4457.66666666667,151.333333333328,4457.66666666667,,NONE,-0.666666666671517,CHoCH,,NONE,,NONE,86.3333333333285,130,496.666666666672,240,,,240.166666666672,175,1204.66666666667,884.650666666668,686.674666666673,526.666666666672,366.65866666667,138.850666666665,151.333333333328,814.501969155797,189.108094495459,1439.89584381614,436.285780164893,2065.28971847649,1250.78774932069,2501.57549864137,27.4666666667035,96.4333333333052,1177.96666666669,1274.39999999999,2411.66666666667,4457.66666666667,151.333333333328,4457.66666666667,114.333333333328,BOS,-15.6666666666715,CHoCH,,NONE,,NONE,1038.83333333333,469,1261.66666666667,476,2709.33333333333,44,820.166666666672,407,151.333333333328,475.246666666673,862.876666666678,1176.16666666667,1489.45666666667,1935.49666666667,2503.66666666667,799.634721058683,2444.05653310216,844.787090984799,4088.47834514565,2489.20890302828,3288.84362408697,6577.68724817394,4.86000000000058,2799.32000000001,707.453333333309,3506.77333333332,2411.66666666667,4457.66666666667,151.333333333328,4457.66666666667,280.333333333328,BOS,-243.666666666672,CHoCH,,NONE,,NONE,10.6780425607496,366,433.122338969743,0,0,0,0
142,68,92.5,127,172,36,,,478,426.551999999996,394.724000000002,369,343.275999999998,306.652000000002,260,32.2943729106773,371.894409740358,307.305663919004,711.494446570054,646.905700748699,679.200073659374,1358.40014731875,404.913333333301,488.166666666642,84.2000000000262,572.366666666669,1951,3997,612,3997,26,BOS,-52,CHoCH,,NONE,,NONE,421.5,113,36,240,257.5,39,384,134,744,423.983999999997,226.008000000002,66,94.0080000000016,321.816000000006,612,297.028130819395,345.999279459531,940.055541098322,989.026689738457,1583.08295137725,1286.05482055786,2572.10964111571,433.199999999968,557.099999999977,611.100000000064,1168.20000000004,1951,3997,612,3997,106,BOS,-7,BOS,,NONE,,NONE,1499.5,469,801,476,3170,44,359.5,407,612,14.5800000000017,402.210000000006,715.5,1028.78999999999,1474.83,2043,1256.49329483075,2899.0526661542,386.066076492687,4541.61203747764,2028.62544781613,3285.11874264688,6570.23748529375,465.526666666672,3259.98666666668,246.786666666638,3506.77333333332,1951,3997,612,3997,165,CHoCH,-7,BOS,,NONE,,NONE,12.4278895973269,919,724.236581916026,0,0,0,0
46.3333333333285,48,2.16666666667152,39,4.33333333332848,36,,,183.666666666672,67.082666666669,5.0413333333272,63.3333333333285,121.62533333333,204.617333333328,310.333333333328,124.392857777639,202.439076150491,451.224791705768,529.271010078621,778.056725633898,653.663867856262,1307.32773571252,43.7333333333663,258.059999999969,324.713333333377,582.773333333345,2118.66666666667,4164.66666666667,444.333333333328,4164.66666666667,32.3333333333285,CHoCH,-14.6666666666715,BOS,,NONE,,NONE,253.833333333328,113,203.666666666672,240,89.8333333333285,39,551.666666666672,134,354.333333333328,55.5573333333305,129.278666666665,278.666666666672,428.054666666678,640.742666666672,911.666666666672,417.007643800564,213.715894793437,1047.73118239456,844.439433387437,1678.45472098856,1261.447077188,2522.894154376,265.533333333296,389.433333333305,654.866666666712,1044.30000000002,2118.66666666667,4164.66666666667,444.333333333328,4164.66666666667,57.3333333333285,CHoCH,-29.6666666666715,CHoCH,,NONE,,NONE,1331.83333333333,469,968.666666666672,476,3002.33333333333,44,527.166666666672,407,444.333333333328,182.246666666673,569.876666666678,883.166666666672,1196.45666666667,1642.49666666667,2210.66666666667,1084.07451784144,2724.84190983293,556.69287415006,4365.60930182443,2197.46026614156,3281.53478398299,6563.06956796598,297.860000000001,3092.32000000001,414.453333333309,3506.77333333332,2118.66666666667,4164.66666666667,444.333333333328,4164.66666666667,49.3333333333285,CHoCH,-2.66666666667152,CHoCH,,NONE,,NONE,11.3784251911759,880,503.040097916278,0,0,0,0
467.5,65,476,52,442,46,,,291,407.584000000003,479.707999999999,538,596.292000000001,679.284,785,349.118420271436,650.805236814733,47.4316037281387,952.492053358044,254.255212815173,603.373633086602,1206.7472661732,399.713333333304,659.879999999976,25.0733333332755,634.8066666667,1644,3690,919,3690,230,BOS,-311,BOS,,NONE,,NONE,429.5,141,489,142,564.5,39,77,134,829,530.224000000002,345.388000000006,196,46.6119999999937,166.076000000001,437,80.6330392756063,703.582841649637,542.316763098424,1326.53264402367,1165.26656547246,1245.89960474807,2491.79920949613,740.199999999968,864.099999999977,127.100000000049,991.200000000026,1644,3690,919,3690,60,CHoCH,-78,CHoCH,,NONE,,NONE,1806.5,469,494,476,556,22,52.5,407,919,292.419999999998,95.2100000000064,408.5,721.789999999994,1167.83,1736,1550.95314991352,3190.03624502527,88.1299451982341,4829.11934013703,1727.21304030999,3278.1661902235,6556.33238044701,772.526666666672,3566.98666666668,60.2133333333622,3506.77333333332,1644,3690,919,3690,152,CHoCH,-64,CHoCH,,NONE,,NONE,34.9448034395142,1167,1742.23816830779,0,0,0,1
12.5,65,465,108,110,34,76,84,164,47.4159999999974,24.7079999999987,83,141.292000000001,224.284,330,105.243169279434,191.429335497145,401.915674056014,488.101840273725,698.588178832593,593.345009553155,1186.69001910631,55.286666666696,194.473333333313,440.333333333387,634.8066666667,2099,4145,464,4145,5,BOS,-11,CHoCH,,NONE,,NONE,273.5,113,25.5,141,109.5,39,532,134,374,75.224000000002,109.611999999994,259,408.388000000006,621.076000000001,892,371.042435700147,249.480926331016,991.565797731309,870.004288362179,1612.08915976247,1241.04672406233,2482.09344812466,285.199999999968,409.099999999977,564.400000000023,973.5,2099,4145,464,4145,77,CHoCH,-10,CHoCH,,NONE,,NONE,1351.5,469,949,476,101,22,507.5,407,464,162.580000000002,550.210000000006,863.5,1176.78999999999,1622.83,2191,1095.95314991352,2735.03624502527,543.129945198234,4374.11934013703,2182.21304030999,3278.1661902235,6556.33238044701,317.526666666672,3111.98666666668,394.786666666638,3506.77333333332,2099,4145,464,4145,17,CHoCH,-155,BOS,,NONE,,NONE,30.0112424619703,385,659.470197137999,0,0,0,0
167.333333333328,46,,,37.8333333333285,17,,,865.333333333328,816.009333333335,785.495333333325,760.833333333328,736.171333333332,701.059333333324,656.333333333328,791.610491218496,1007.20489575076,576.016086686228,1222.79930028303,360.421682153959,431.188809064544,862.377618129089,759.093333333338,977.253333333356,460.133333333331,517.120000000024,1278.66666666667,3324.66666666667,1284.33333333333,3324.66666666667,129.333333333328,CHoCH,,NONE,,NONE,,NONE,731.333333333328,186,123.666666666672,142,343.833333333328,283,,,1194.33333333333,895.55733333333,710.721333333335,561.333333333328,411.945333333322,199.257333333328,71.6666666666715,491.965320347605,1103.69821813478,119.767577439576,1715.43111592195,731.500475226741,1223.46579557435,2446.93159114869,1105.5333333333,1211.73333333331,344.433333333305,867.300000000003,1278.66666666667,3324.66666666667,1284.33333333333,3324.66666666667,65.3333333333285,CHoCH,-71.6666666666715,BOS,,NONE,,NONE,2171.83333333333,469,128.666666666672,476,921.333333333328,22,431.166666666672,123,1284.33333333333,657.753333333327,270.123333333322,43.1666666666715,356.456666666665,802.496666666673,1370.66666666667,1909.30900441507,3547.59580833362,271.022200496533,5185.88261225214,1367.26460342199,3276.57360783707,6553.14721567415,1137.86,3767.94,261.166666666686,3506.77333333332,1278.66666666667,3324.66666666667,1284.33333333333,3324.66666666667,26.3333333333285,CHoCH,-71.6666666666715,BOS,,NONE,,NONE,11.8560598771554,708,200.48065490631,0,0,0,0
4.33333333332848,48,49.1666666666715,65,,,174.166666666672,33,969.666666666672,744.758666666676,605.620666666669,493.166666666672,380.712666666674,220.608666666667,16.6666666666715,112.121577098398,152.249990459808,376.493144656604,416.621558018014,640.86471221481,528.743135116419,1057.48627023284,118.353333333333,132.246666666659,577.786666666667,710.033333333326,2160.66666666667,4206.66666666667,402.333333333328,4206.66666666667,50.3333333333285,BOS,-9.66666666667152,CHoCH,,NONE,,NONE,211.833333333328,113,1005.66666666667,142,47.8333333333285,39,198.166666666672,29,312.333333333328,13.5573333333305,171.278666666665,320.666666666672,470.054666666678,682.742666666672,953.666666666672,302.926897763042,235.115513362165,840.969308888249,773.157924487386,1379.01172001347,1076.08482225043,2152.16964450086,223.533333333296,329.733333333308,466.766666666706,796.500000000015,2160.66666666667,4206.66666666667,402.333333333328,4206.66666666667,15.3333333333285,CHoCH,-71.6666666666715,CHoCH,,NONE,,NONE,1289.83333333333,469,1010.66666666667,476,39.3333333333285,22,455.166666666672,63,1248.66666666667,859.030666666673,617.984666666671,423.166666666672,228.348666666672,49.01933333333,402.333333333328,1025.84959727529,2664.16487691052,612.465682359951,4302.48015654577,2250.7809619952,3276.63055927048,6553.26111854096,255.860000000001,2885.94,620.833333333314,3506.77333333332,2160.66666666667,4206.66666666667,402.333333333328,4206.66666666667,7.33333333332848,CHoCH,-44.6666666666715,CHoCH,,NONE,,NONE,14.0255556965916,771,228.914960853166,0,0,0,0
0.333333333328483,76,,,71.8333333333285,19,,,981.333333333328,735.185333333327,582.907333333322,459.833333333328,336.759333333335,161.535333333333,61.6666666666715,642.244740780923,868.190795607836,416.298685954011,1094.13685043476,190.352631127083,451.892109653837,903.784219307673,777.839999999997,884.240000000005,565.040000000008,319.199999999997,1252.66666666667,3298.66666666667,1310.33333333333,3298.66666666667,8.33333333332848,BOS,,NONE,,NONE,,NONE,1119.83333333333,113,97.6666666666715,142,449.833333333328,127,,,61.6666666666715,240.885333333325,428.05733333333,579.333333333328,730.609333333327,945.98533333333,1220.33333333333,671.627816510227,1098.73902796448,244.516605055978,1525.85023941874,182.594606398285,854.222422908508,1708.44484581702,1096.7333333334,1219.4666666667,465.533333333369,753.933333333334,1252.66666666667,3298.66666666667,1310.33333333333,3298.66666666667,91.3333333333285,CHoCH,-45.6666666666715,BOS,,NONE,,NONE,2197.83333333333,469,102.666666666672,476,3868.33333333333,44,405.166666666672,123,1220.33333333333,851.937333333335,624.031333333332,439.833333333328,255.635333333325,6.61266666666779,340.666666666672,1928.91547460925,3566.26021886751,291.570730350999,5203.60496312576,1345.77401390726,3274.68948851652,6549.37897703303,1163.86,3793.94,287.166666666686,3506.77333333332,1252.66666666667,3298.66666666667,1310.33333333333,3298.66666666667,52.3333333333285,CHoCH,-45.6666666666715,BOS,,NONE,,NONE,12.620993225744,235,173.995519705123,0,0,0,0
163.666666666672,46,33.3333333333285,80,,,193.333333333328,64,499.333333333328,260.501333333334,112.749333333326,6.66666666667152,126.082666666669,296.098666666672,512.666666666672,75.2114091905096,317.788766003374,167.365947622355,560.366122816238,409.943304435219,485.154713625725,970.30942725145,177.806666666685,414.220000000045,58.6066666666593,472.826666666704,1721.33333333333,3767.33333333333,841.666666666672,3767.33333333333,34.6666666666715,BOS,-52.3333333333285,BOS,,NONE,,NONE,651.166666666672,113,566.333333333328,142,271.666666666672,82,18.8333333333285,127,512.666666666672,266.51866666667,114.240666666665,8.83333333332848,131.907333333322,307.131333333324,530.333333333328,221.99426617744,602.289891731401,158.301359376521,982.585517285348,538.596984930467,760.591251107914,1521.18250221583,664.853333333289,767.706666666636,18.3466666666354,749.360000000001,1721.33333333333,3767.33333333333,841.666666666672,3767.33333333333,30.6666666666715,BOS,-12.3333333333285,CHoCH,,NONE,,NONE,1729.16666666667,469,571.333333333328,476,3399.66666666667,44,873.833333333328,123,751.666666666672,383.270666666678,155.364666666675,28.8333333333285,213.031333333332,475.279333333325,809.333333333328,1458.56398271171,3095.98947556973,178.861510146307,4733.41496842775,1816.28700300433,3274.85098571604,6549.70197143208,695.193333333344,3325.27333333335,181.499999999971,3506.77333333332,1721.33333333333,3767.33333333333,841.666666666672,3767.33333333333,74.6666666666715,CHoCH,-141.333333333328,CHoCH,,NONE,,NONE,13.4585782905552,111,112.981294429935,0,0,0,0
183,32,29,48,92,56,29,64,335,96.1680000000051,51.5840000000026,171,290.415999999997,460.432000000001,677,151.520706431707,417.828714379648,114.787301516233,684.136722327588,381.095309464174,532.616015895874,1065.23203179175,495.113333333415,585.506666666726,68.1066666666593,653.613333333386,1557,3603,1006,3603,5,BOS,-3,BOS,,NONE,,NONE,815.5,113,402,142,63.5,1,187.5,47,677,430.851999999999,278.573999999993,155.5,32.4260000000068,142.797999999995,366,397.222781303339,756.813199801094,37.6323628055834,1116.40361829886,321.958055692186,719.180836995519,1438.36167399104,759.619999999966,948.433333333305,193.179999999978,755.253333333327,1557,3603,1006,3603,9,CHoCH,-7,CHoCH,,NONE,,NONE,1893.5,469,407,476,154,190,709.5,123,916,547.604000000007,319.698000000004,135.5,48.698000000004,310.945999999996,645,1621.60399187669,3258.99682618034,15.7888424269622,4896.38966048401,1653.18167673063,3274.78566860731,6549.57133721463,859.526666666672,3489.60666666667,17.1666666666424,3506.77333333332,1557,3603,1006,3603,23,CHoCH,-252,CHoCH,,NONE,,NONE,11.2481216137139,128,99.5209957434408,0,0,0,0
72.6666666666715,46,268.333333333328,92,,,63.8333333333285,49,47.3333333333285,175.48133333333,254.759333333335,318.833333333328,382.907333333322,474.131333333324,590.333333333328,104.143979770321,170.024102957395,378.312062498037,444.192185685111,652.480145225752,548.336165455439,1096.67233091088,239.780000000086,371.893333333428,323.439999999988,695.333333333416,1812.33333333333,3858.33333333333,750.666666666672,3858.33333333333,5.66666666667152,BOS,-6.33333333332848,BOS,,NONE,,NONE,560.166666666672,113,169.833333333328,289,180.666666666672,82,442.833333333328,47,421.666666666672,175.51866666667,23.2406666666648,99.8333333333285,222.907333333322,398.131333333324,621.333333333328,142.64319044337,500.162023161072,214.875642274332,857.680855878789,572.394474992048,715.037665435418,1430.07533087084,504.286666666638,693.099999999977,62.15333333335,755.253333333327,1812.33333333333,3858.33333333333,750.666666666672,3858.33333333333,42.6666666666715,BOS,-16.3333333333285,CHoCH,,NONE,,NONE,1638.16666666667,469,662.333333333328,476,3308.66666666667,44,101.333333333328,190,660.666666666672,292.270666666678,64.3646666666755,119.833333333328,304.031333333332,566.279333333325,900.333333333328,1366.27065854336,3003.66349284702,271.122175760291,4641.05632715068,1908.51501006396,3274.78566860731,6549.57133721463,604.193333333344,3234.27333333335,272.499999999971,3506.77333333332,1812.33333333333,3858.33333333333,750.666666666672,3858.33333333333,61.6666666666715,BOS,-16.3333333333285,CHoCH,,NONE,,NONE,11.4827707665631,144,154.951198661228,0,0,0,0
385.166666666672,39,41.3333333333285,26,62.6666666666715,18,,,332.666666666672,204.51866666667,125.240666666665,61.1666666666715,2.90733333332173,94.1313333333237,210.333333333328,224.220492407956,487.148319565051,38.7073347491387,750.076146722131,301.635161906219,525.85565431418,1051.71130862836,7.88666666668723,376.413333333359,172.899999999994,549.313333333354,1432.33333333333,3478.33333333333,1130.66666666667,3478.33333333333,39.6666666666715,BOS,-7.33333333332848,BOS,,NONE,,NONE,940.166666666672,113,277.333333333328,142,560.666666666672,82,62.8333333333285,47,801.666666666672,555.51866666667,403.240666666665,280.166666666672,157.092666666678,18.1313333333237,241.333333333328,525.900459925062,876.054886189304,175.74603366082,1226.20931245353,174.408392603407,700.308852528474,1400.61770505695,884.286666666638,1073.09999999998,317.84666666665,755.253333333327,1432.33333333333,3478.33333333333,1130.66666666667,3478.33333333333,28.6666666666715,CHoCH,-88.3333333333285,CHoCH,,NONE,,NONE,2018.16666666667,469,282.333333333328,476,3688.66666666667,44,584.833333333328,123,1040.66666666667,672.270666666678,444.364666666675,260.166666666672,75.9686666666676,186.279333333325,520.333333333328,1745.05479653311,3382.42460213789,107.684990928319,5019.79440774267,1529.68481467645,3274.73961120957,6549.47922241913,984.193333333344,3614.27333333335,107.500000000029,3506.77333333332,1432.33333333333,3478.33333333333,1130.66666666667,3478.33333333333,147.666666666672,CHoCH,-127.333333333328,CHoCH,,NONE,,NONE,11.8604627155622,79,88.7750962850532,0,0,0,0
