ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
-0.754093902070284,1.03748176910286,,,-0.348922050751517,-0.216903821435846,,,0.390102386116871,0.424114808166267,0.396845556810569,0.336716332043356,0.242139647598202,0.062880911912432,-0.192078871371511,-0.162038878138707,0.288417748621161,-0.721476036649287,0.265126064485239,-0.9190933562174,-0.503503453446134,-0.503503453446133,-0.126547890400989,0.30257448816351,-0.692603921762919,-0.40448873252784,-1.11142157207216,-0.79240290271193,-0.846935274769087,-0.711929499642031,-0.330059831939878,BOS,,NONE,,NONE,,NONE,0.214769295856706,0.298203874290599,-0.452700320048897,1.76739196332902,0.593340757639008,-0.0920304963861851,1.41234353638531,3.00107939139957,-0.327492315410397,-0.332401363255249,-0.397948519019971,-0.495033797804608,-0.623701944695465,-0.834331410268115,-0.976864604318025,-0.0846734019302237,1.37373290246599,-1.06240450610028,1.68522485883922,-0.501110935874705,0.912500869994031,0.912500869994032,-0.875559501997724,0.805145560836967,-0.0872548065626419,1.62872116100543,-1.11142157207216,-0.79240290271193,-0.846935274769087,-0.711929499642031,-0.584670637723134,BOS,-0.0784444727526638,BOS,,NONE,,NONE,2.36819541971405,0.274577696942429,-0.853640469790979,-0.211615628086027,0.966523943008063,-0.739350311175469,,,-0.559407133236569,-0.770117906972347,-0.978134782877142,-0.952313417382639,-0.747964505191443,-0.435929690836535,-0.0572796010505714,-1.17523896125544,2.0456109088466,-2.16162074418089,0.763930765313327,-2.51483799640627,-1.71748875826883,-1.71748875826883,0.142210659333754,1.55203204082548,-2.04212909889494,-1.85792347744026,-1.11142157207216,-0.79240290271193,-0.846935274769087,-0.711929499642031,0.374543538246437,CHoCH,,NONE,,NONE,,NONE,-0.0386546463906026,-0.599384761784771,-0.696492438106589,1,1,1,1
-0.118447130236296,0.236409299134687,-0.743350514718113,0.921571307165732,-0.444586985985608,-0.216903821435846,,,0.366377516516397,0.39763380415548,0.368745237185754,0.307641219924151,0.212688262332244,0.0341996011601964,-0.218079704634138,-0.184744604405499,0.262182757327471,-0.733185572048876,0.24135498643469,-0.9144795848518,-0.516326022057028,-0.516326022057025,-0.515021057762575,0.0990521329390545,-0.865767255376157,-0.421212190005232,-1.10986975961922,-0.790813813631475,-0.848481218586907,-0.7098613618372,-0.406970101520929,BOS,,NONE,,NONE,,NONE,0.191247393159983,0.298203874290599,-0.432838228797137,1.76739196332902,0.551645849477465,-0.0920304963861851,1.45208844949944,3.00107939139957,-0.340163835991146,-0.346077417015422,-0.412338123958657,-0.509966357723128,-0.638989849602936,-0.849582799935497,-0.962758974849483,-0.0980159647768976,1.36133331800415,-1.05288574953161,1.67620238982509,-0.493744594335934,0.912500869994031,0.912500869994032,-0.88636744140309,0.794334317722207,-0.0784055835820462,1.62872116100543,-1.10986975961922,-0.790813813631475,-0.848481218586907,-0.7098613618372,0.369229053417806,CHoCH,0.507511924548594,BOS,,NONE,,NONE,2.35547248666439,0.274577696942429,-0.843707709251717,-0.211615628086027,0.950830454115196,-0.739350311175469,,,-0.565900377967098,-0.777124408789028,-0.985611972137291,-0.944464991128115,-0.739815451171429,-0.427597317618291,-0.0491769431511998,-1.1792143137112,2.03644044213939,-2.16407283789209,0.760084664252148,-2.51655136881633,-1.71748875826883,-1.71748875826883,0.138203357834811,1.5459966560189,-2.04492290824648,-1.85792347744026,-1.10986975961922,-0.790813813631475,-0.848481218586907,-0.7098613618372,0.296122150948366,CHoCH,,NONE,,NONE,,NONE,-0.0441852538912959,-0.605979043655156,-0.689622243437555,1,1,1,1
-0.771638292800289,1.03748176910286,,,-0.383467721808234,-0.216903821435846,,,0.381535072094488,0.414552223384606,0.386698219168288,0.326216986000323,0.231504425141061,0.0525237719185818,-0.201468061160782,-0.164296914405555,0.278486130184067,-0.716382239275866,0.252050982737477,-0.927723933228748,-0.519760932579101,-0.519760932579098,-0.499405404527782,0.116690902564478,-0.846006599917024,-0.425225293491063,-1.11086119535304,-0.791829064988433,-0.847493532258855,-0.711182672101398,-0.357832984844115,BOS,,NONE,,NONE,,NONE,0.206275275438455,0.298203874290599,-0.445527898207993,1.76739196332902,0.578284263025136,-0.0920304963861851,1.42669586612095,3.00107939139957,-0.332068142286773,-0.337339938224194,-0.403144765247825,-0.500426111108512,-0.629222577023156,-0.839838856536885,-0.971770904787724,-0.0894915496248522,1.36925527474367,-1.05896717733937,1.68196674502856,-0.498450868096818,0.912500869994031,0.912500869994032,-0.879462369005213,0.801241500823306,-0.0840592538196514,1.62872116100543,-1.11086119535304,-0.791829064988433,-0.847493532258855,-0.711182672101398,-0.606199623807888,BOS,-0.0913992910603287,BOS,,NONE,,NONE,2.3636010272239,0.274577696942429,-0.85005363959625,-0.211615628086027,0.960856849796754,-0.739350311175469,,,-0.561751916055924,-0.772648032628368,-0.98083487899886,-0.949479263457398,-0.745021791239775,-0.432920778285506,-0.0543536412535783,-1.1766745051978,2.04229935142455,-2.16250622246549,0.76254189548568,-2.51545671422101,-1.71748875826883,-1.71748875826883,0.140763578236918,1.549852596312,-2.04313797449411,-1.85792347744026,-1.11086119535304,-0.791829064988433,-0.847493532258855,-0.711182672101398,0.346224703944391,CHoCH,,NONE,,NONE,,NONE,-0.0531549019660014,-0.634829026838088,-0.694006445962301,0,0,0,0
,,-0.747942579239511,0.0409370219017408,,,-0.242844962013784,0.0115922610643765,0.394056531050283,0.264999282066771,0.12064751521825,-0.0388371994963759,-0.229210139326613,-0.522227387870097,-0.768430675359743,-0.289941615942691,-0.643839279137357,-0.116983727563921,-0.723724574046858,-0.129457681183636,-0.54429957512979,-0.544299575129789,-0.53560591309823,-0.788720424126128,-0.176296691617227,-0.39844934072447,-1.02658915797762,-0.70553269964703,-0.931446870143246,-0.59887129964464,-0.432606858047946,BOS,0.403207643671542,BOS,,NONE,,NONE,0.155964539114897,0.836179604314457,-0.69932128642491,0.184024147999362,-0.452506522079698,-0.541917318518365,0.117321784083432,0.581092676844415,-1.02020210715804,-0.788552460372051,-0.618440435495437,-0.506233217743498,-0.412377235159511,-0.307075618077035,-0.205756860037728,-0.841068597820065,0.64940122766412,-0.53920611466324,1.14260268390916,-0.108929940989561,0.865232797447515,0.865232797447515,-0.570655522550784,0.180766239728726,0.396502716376586,1.59194711500938,-1.02658915797762,-0.70553269964703,-0.931446870143246,-0.59887129964464,0.508339425042526,BOS,0.109898654951312,BOS,,NONE,,NONE,1.67267507966561,0.274577696942429,-0.310649560311291,-0.211615628086027,0.108613216864682,-0.739350311175469,,,-0.914371178505488,-0.977921408852694,-0.732663644259302,-0.52326611546865,-0.302482885430668,0.0195733784274541,0.385665697448407,-1.39445084143362,1.54296483920852,-2.29764846580451,0.554395041603428,-2.46449256225835,-1.71572376115125,-1.71572376115124,-0.0768551559417431,1.22209767139947,-2.19485734344599,-1.85792347744026,-1.02658915797762,-0.70553269964703,-0.931446870143246,-0.59887129964464,6.13851550465462,BOS,-0.123586722341696,CHoCH,,NONE,,NONE,-0.137919480928957,-0.553224788692081,-0.640183448629658,0,0,0,0
0.429477687947545,-0.736321557255243,0.276853153118999,0.0668380302918582,0.136046023699041,0.115183408624553,,,-0.334824185008731,-0.5438688701103,-0.734606007238312,-0.750773625415233,-0.545202232785437,-0.268204985568297,0.0108720771506718,-0.951328157258732,-0.486587970490477,-0.635052693359315,-0.334219091960928,-0.520901817301624,-0.594500094943809,-0.594500094943806,-0.794570859898493,-0.327170550113738,-0.653849681479908,-0.458040638060967,-1.06516893979399,-0.745039219841687,-0.893012989116888,-0.650287503403615,-0.404833705143708,BOS,0.104166720820617,BOS,,NONE,,NONE,-0.486314081742876,0.298203874290599,0.139300344204942,1.76739196332902,-0.503466965388269,-0.459043430230858,-0.870780916948252,0.581092676844415,-0.705174026053298,-0.740023743384855,-0.826838688442464,-0.877473249051129,-0.792451537720234,-0.686242111196665,-0.556438481547308,-0.517286585526878,0.943189079222302,-0.775655297442449,1.35120101491962,-0.296136921340838,0.84952182265067,0.849521822650665,-0.83935290498975,0.449545756053993,0.176501200609003,1.59194711500938,-1.06516893979399,-0.745039219841687,-0.893012989116888,-0.650287503403615,-0.0861918060679126,BOS,0.388925510809039,BOS,,NONE,,NONE,1.9889813318726,0.274577696942429,-0.557589023717954,-0.211615628086027,0.498770787951225,-0.739350311175469,,,-0.832303779827965,-0.898405398235376,-1.00532765861869,-1.01684492214206,-0.911607469868248,-0.74393771848741,-0.531060014333273,-1.29635615343832,1.77029233281629,-2.23741926875865,0.650172389714557,-2.50638278664263,-1.71511991404465,-1.71511991404465,0.0227708118791753,1.372144043674,-2.125400138734,-1.85792347744026,-1.06516893979399,-0.745039219841687,-0.893012989116888,-0.650287503403615,8.08815832775941,BOS,0.427208912491062,CHoCH,,NONE,,NONE,-0.304089326502744,-0.569710493368042,-0.69750903172862,0,0,0,0
,,0.701619121348244,-0.373479112340137,,,-0.354139480929584,-0.349167094061737,-0.610955306192003,-0.12817595381648,0.181729804438283,0.42434548940264,0.645124588380394,0.890997990667889,1.06173908818185,0.167809432576934,-0.270358831132908,0.251913515662237,-0.764375129515514,0.156477937138218,-0.484807551807524,-0.484807551807522,-0.230334696977867,-0.47613809006524,0.182383247474835,-0.357542000601157,-1.00244985315397,-0.680813536173277,-0.955494885087113,-0.566700267125057,,NONE,-0.870294217434864,CHoCH,,NONE,,NONE,-0.209931725056372,0.836179604314457,-0.0849757695128416,-0.422590794237324,,,-0.797915242905691,-0.511003891775348,-0.922349809340021,-0.57581384632491,-0.394602136449212,-0.2739489523443,-0.174565381043295,-0.0698317788066426,0.0136640428062648,-1.07345788344671,0.410478309774994,-0.391040413684144,0.952047183006241,-0.00790664989391891,0.814510761234688,0.814510761234683,-0.415093248042864,0.00516762656031087,0.535750156211243,1.58590968387553,-1.00244985315397,-0.680813536173277,-0.955494885087113,-0.566700267125057,-0.419063052455634,BOS,0.0989368856140274,BOS,,NONE,,NONE,1.4747627877819,0.274577696942429,-0.156139951922759,-0.211615628086027,-0.135507721468808,-0.739350311175469,,,-0.569868471969086,-0.615225949811179,-0.703124592687674,-0.795562904132555,-0.900129980006276,-1.04996541877008,-0.858542437766207,-1.45702664852516,1.39965263673348,-2.33652472291931,0.494725805158583,-2.43713398506949,-1.71511991404465,-1.71511991404465,-0.139190957036398,1.12821390774166,-2.23831660002555,-1.85792347744026,-1.00244985315397,-0.680813536173277,-0.955494885087113,-0.566700267125057,4.91862725779571,BOS,-0.468218627935392,CHoCH,,NONE,,NONE,-0.298675754112303,-0.424636292219585,-0.396359168978235,0,0,0,0
,,-0.304043008837753,-0.373479112340137,-0.7169663154716,-0.433482449736105,,,-0.36579832032044,-0.395122128247906,-0.456419087468074,-0.532710284521194,-0.624927132700379,-0.762642101626091,-0.717873499571312,-0.447597845997125,-0.813108959563985,-0.209306438666974,-0.577528600009203,-0.177495605799352,-0.48164379304699,-0.481643793046988,-0.638980765096923,-0.709165973367879,-0.233037020965109,-0.379331178871969,-1.03077043042029,-0.70981441189159,-0.927281410411898,-0.60444378206321,-0.283059111640378,BOS,0.251109243255967,BOS,,NONE,,NONE,0.219342999158837,0.836179604314457,-0.447458934857451,-0.422590794237324,-0.805755049559455,-0.0683522425897546,-0.845940346251924,-0.492388609355693,-0.384866144706562,-0.390826984480232,-0.45714655431522,-0.554556640813145,-0.682686928468732,-0.890399755182524,-0.928278547259719,-0.840647282765308,0.616366789936879,-0.565166718258269,1.09424323843734,-0.148877935191494,0.791382211931311,0.791382211931311,-0.6123381421908,0.170243296430342,0.374251836815373,1.5503868160421,-1.03077043042029,-0.70981441189159,-0.927281410411898,-0.60444378206321,-0.399190142223531,CHoCH,0.206561530016299,BOS,,NONE,,NONE,1.70695631593832,0.274577696942429,-0.667677119694781,-1.0174178259354,0.15089845082601,-0.739350311175469,-0.514735803574027,-0.345089973542292,-0.688370188301239,-0.74309460796561,-0.83958329668539,-0.938796683277622,-1.04885021587154,-0.92863865815848,-0.710668931102676,-1.38529717813147,1.56614429539955,-2.29255402460664,0.564981957985139,-2.46766670866868,-1.71452520398158,-1.71452520398158,-0.0660577046807061,1.23835968046162,-2.18732957935988,-1.85792347744026,-1.03077043042029,-0.70981441189159,-0.927281410411898,-0.60444378206321,-0.498983581379325,BOS,-0.0638915529799417,CHoCH,,NONE,,NONE,-0.482193938011962,-0.526023375976745,-0.661785503139683,0,0,0,0
,,1.13939593905476,-0.269875078779668,,,-0.193213622497259,-0.247703525432518,0.443483342717937,0.524839720421966,0.53073889643621,0.497840911703951,0.428228225401162,0.2758253035924,0.0375951557816936,0.857483951452136,0.116455960359692,0.958042925390292,-0.642153062282571,0.80561748493375,-0.0352908138861827,-0.0352908138861842,0.653294999950928,0.0687770033714943,0.989009539687426,-0.00812568528417116,-0.943437874040446,-0.620384009752623,-1.0142836930481,-0.488053582269149,,NONE,-1.71585820618561,BOS,,NONE,,NONE,-0.0802345671313709,-0.403085916633359,-0.671183323818251,0.759794262664691,,,0.455153545553488,-0.175928808221557,0.328258874643391,0.378830929911726,0.352668434734123,0.28581464793464,0.177682386601694,-0.0320854366793113,-0.320952834030821,-0.814647100093413,-0.122205399189574,-0.0309858304267436,0.541282997092018,0.251821702362627,0.74418683580404,0.744186835804046,0.00155281603400089,-0.440447789645374,0.855334927920463,1.52509845317895,-0.943437874040446,-0.620384009752623,-1.0142836930481,-0.488053582269149,0.70210029980553,CHoCH,-0.664400870053921,BOS,,NONE,,NONE,0.990937917087635,0.274577696942429,-0.108683429346284,-1.0174178259354,-0.73229622964476,-0.739350311175469,0.774603671406629,-0.345089973542292,-0.322944804299804,-0.348784255726833,-0.418783701100351,-0.497104694620236,-0.590239564634071,-0.733103781665206,-0.914135673909113,-1.60967668321625,1.04929771887937,-2.43115970113201,0.348534435349359,-2.3706757619261,-1.71408432238402,-1.71408432238402,-0.291579727926719,0.898701635513908,-2.34455896119953,-1.85792347744026,-0.943437874040446,-0.620384009752623,-1.0142836930481,-0.488053582269149,1.93643616859967,BOS,-0.406061802105092,BOS,,NONE,,NONE,0.478933817736593,-0.356220617814347,-0.036212367161128,0,0,0,0
0.611669437836267,-0.221346397989986,-0.267306492666575,-0.425281129120372,1.24815089579535,0.418393488244916,,,-0.37568368265397,-0.389490501394923,-0.43950269505393,-0.506058098411922,-0.588662660309566,-0.714476620436166,-0.776375374412222,-0.357419564370533,-0.615148945278265,0.147838348963616,-0.140277149015914,0.291994368377639,0.211098233264291,0.211098233264287,-0.128105593650293,-0.583820233976795,0.2847700040039,0.348632635754422,-0.997018509568653,-0.675251724391683,-0.960905688449483,-0.55946178480815,-0.315105057299149,BOS,0.0268285511178014,BOS,,NONE,,NONE,0.731924462091609,-0.403085916633359,-0.420976146521772,-0.854418380236321,-0.336687332742097,0.618317117506731,-0.917149982248064,-0.175928808221557,-0.10926057207526,-0.0933728151964693,-0.144172646898811,-0.229773462585346,-0.350174996731245,-0.558682029916966,-0.807988873736307,-1.15643845801213,0.291828468488587,-0.363725200860568,0.835490647571731,-0.0114424816502883,0.72274677370802,0.722746773708026,-0.371621313990172,0.0814349404887611,0.0632803088072733,1.03376277472247,-0.997018509568653,-0.675251724391683,-0.960905688449483,-0.55946178480815,-0.627728609892715,BOS,-0.0266251995219563,BOS,,NONE,,NONE,1.43023252210807,0.274577696942429,-0.403631235359383,0.603895029978398,-0.190434932593841,-0.739350311175469,-0.0164372799265142,-0.345089973542292,-0.547142115412234,-0.590703193452794,-0.676954430277153,-0.76809341224172,-0.871608290936226,-1.02080211250623,-0.886901740414007,-1.47401492271123,1.36347295056293,-2.34780818453792,0.480814157786353,-2.42868753274589,-1.71337194790517,-1.71337194790517,-0.153216512282695,1.10709006091865,-2.24809493275596,-1.85792347744026,-0.997018509568653,-0.675251724391683,-0.960905688449483,-0.55946178480815,0.468213528630208,CHoCH,0.358897945489456,BOS,,NONE,,NONE,0.509352767838498,-0.112232188610124,-0.211735590612237,0,0,0,0
,,0.0311777012242462,1.23238340784714,,,1.3649096423246,-0.292798444823282,0.595058898498753,0.589865296937329,0.53136334798342,0.441305971472176,0.31304058524989,0.0833418403218589,-0.229635630528628,0.60881481994082,-0.375547258361297,1.0047344031935,-0.538099523161507,1.00915631363448,0.523926569478541,0.523926569478544,0.276639779555035,-0.435398862824278,1.21166610247148,0.782192547111615,-0.901840679121121,-0.577787594123746,-1.05572357594244,-0.432615999445224,,NONE,0.150569622642306,BOS,,NONE,,NONE,-0.710752236640782,-0.403085916633359,0.160817609727682,2.01415058389987,,,1.52053802208489,-0.175928808221557,0.667926023544041,0.745425148760812,0.73838978934057,0.68609021241718,0.587483170926959,0.376736536349126,0.0571564003342693,-0.441113807465439,-0.513193778955695,0.201832088343495,0.224872792745225,0.405941027369985,0.647296041834286,0.647296041834286,0.312689373871381,-0.625836584078798,0.55421553483076,0.915291428701752,-0.901840679121121,-0.577787594123746,-1.05572357594244,-0.432615999445224,-0.180588129670399,CHoCH,0.356040202797234,CHoCH,,NONE,,NONE,0.649892628395177,0.274577696942429,0.205578077715388,0.603895029978398,3.29613518310472,-0.809533350034795,-0.992987834890895,-0.555130151896667,-0.148889771939788,-0.160971082029684,-0.218353488988025,-0.286723268630904,-0.371799644375353,-0.509749888453946,-0.696939427439844,-1.71913238508691,0.79913268660249,-2.49929785942787,0.244592554381994,-2.32262952939706,-1.71273051642566,-1.71273051642565,-0.398997670884472,0.736919792782147,-2.41944857298396,-1.85792347744026,-0.901840679121121,-0.577787594123746,-1.05572357594244,-0.432615999445224,-0.165692685362528,BOS,-0.244823303416627,CHoCH,,NONE,,NONE,0.880462543517005,2.12487793591778,2.03944827040993,0,0,0,0
1.46257238824251,2.03882235656309,-0.0637249655513213,0.14454105546221,0.747238665472443,-0.317973847975967,,,1.3628220397363,1.27391670787641,1.14373800227834,0.980003187680769,0.76256035094033,0.387797140769122,-0.107576163267974,0.154785570690983,0.853523981409453,-0.728193846416808,0.887954949743752,-0.736411894467484,0.0826512081190594,0.08265120811906,-0.0843740404448886,0.481966112809842,-0.924934733598429,0.0526761219563151,-1.04546954282184,-0.724866616792572,-0.912637887026436,-0.624033642936742,-0.22751280583181,CHoCH,0.14799168365225,CHoCH,,NONE,,NONE,1.07135858572906,1.35494191540889,-0.635597076992182,-0.422590794237324,1.62181515895707,0.926134416860328,-0.366241325471746,0.581092676844415,-0.50489360354089,-0.520369604819655,-0.593448089984442,-0.696001166708017,-0.827497361064503,-0.940285356185688,-0.794666890349357,-0.760972972257656,0.568312812110601,-0.715737552915768,0.97043384103173,-0.337936716218626,0.52162312960505,0.52162312960505,-0.705814809225657,0.374077272866785,-0.473818363764941,0.633074623147011,-1.04546954282184,-0.724866616792572,-0.912637887026436,-0.624033642936742,-0.579702410165109,BOS,0.47163704308117,BOS,,NONE,,NONE,1.82747076510322,0.274577696942429,-0.713754092196364,0.603895029978398,4.74865476618894,-0.809533350034795,-0.731747038010566,-0.345089973542292,-0.749875645332086,-0.809461750173621,-0.910408894955137,-1.0131387208552,-1.01505518340009,-0.849712567396778,-0.63391875488918,-1.36903615615171,1.6238185245859,-2.28791516854419,0.597626869289396,-2.46714092173537,-1.70281391010813,-1.70281391010813,-0.028099654371282,1.29552818654611,-2.19913652810277,-1.82155794129421,-1.04546954282184,-0.724866616792572,-0.912637887026436,-0.624033642936742,0.243841226082986,BOS,0.145964660961938,CHoCH,,NONE,,NONE,1.80988455831758,0.777995863891771,1.09300177555279,0,0,0,0
0.344454871332808,1.15192069338403,1.56492725137093,0.766165256825027,,,0.399354491730388,0.315982966952035,0.9311612178388,0.566085355335644,0.244243648830279,-0.0747772686437138,-0.431559154172515,-0.705311348244719,-0.115520862320454,-0.0498674081925576,-0.648194557060066,0.247619152309677,-0.562941506140733,0.269050194130365,-0.103415402630854,-0.103415402630853,0.0763526130050516,-0.468330358824072,0.395663230408902,-0.120703106350951,-0.935980553085996,-0.612747553893767,-1.0217128119504,-0.478115031151491,-0.231785598586344,CHoCH,0.405785582661598,BOS,,NONE,,NONE,-0.588242326762013,1.35494191540889,0.765783805770855,-0.422590794237324,,,-0.589254449056537,1.02785945491614,0.389152570767552,0.444551966037006,0.421818480689489,0.357573894209751,0.251149262962601,0.0412059636667256,-0.253167447973655,-0.706550283495531,-0.356363792729165,-0.0565062631979753,0.273612548722557,0.152642834260525,0.448790338675986,0.448790338675992,0.0567453599307474,-0.469710221009333,0.150543479865974,0.543804054243933,-0.935980553085996,-0.612747553893767,-1.0217128119504,-0.478115031151491,0.415599177292686,CHoCH,0.493560581755692,BOS,,NONE,,NONE,0.929797155487844,0.274577696942429,-0.0129426541483895,0.603895029978398,3.64139193874779,-0.809533350034795,0.884700280079713,-0.345089973542292,-0.291741156011426,-0.315114121996669,-0.3828516527113,-0.459388646230435,-0.551078832815666,-0.693062099255309,-0.875197901226019,-1.65559332655283,0.968076646773783,-2.46608697166625,0.324829817060908,-2.34165572234312,-1.69973714998514,-1.69973714998514,-0.310837037907747,0.897256496151891,-2.39625529901723,-1.80943609591219,-0.935980553085996,-0.612747553893767,-1.0217128119504,-0.478115031151491,1.55957783519502,BOS,0.242584677351587,CHoCH,,NONE,,NONE,0.428437250471955,-0.230929262277043,0.281086191960762,0,0,0,0
